"x","y","temp","humidity","windspd","winddir","rain","days","vulnerable","other","ranger","pre1950","heli","resources","traffic","burned","wlf"
7.58860045753441,5.13063005692833,43.6555903923373,9.10651731878979,6.2921118482556,"S",4.05930433606509e-05,116,1151.3686016856,0,0,1,0,115.105051772118,"med",612.560028448786,0
10.8534392661786,9.93911347119086,52.8211962108341,12.9270085646005,3.89229023005132,"E",4.07721094751384e-05,134,1279.90185491208,0,0,1,0,130.207376240263,"med",692.012518535802,1
-3.47179299195673,0.578467768595566,74.4643790332884,33.2994918835651,21.9449248375633,"NE",3.3906434654254e-05,135,1110.9793906819,0,1,0,1,126.424807741327,"med",790.436548042045,1
-0.395758570837663,-11.3680957046933,91.4988447564034,54.1838762888607,0,"SE",4.31857059112698e-05,141,1341.59883765213,0,0,1,0,136.281205052398,"med",947.461493033978,0
-2.79742508942207,-1.51748097789165,57.5642395935184,30.441387703138,5.44635861903869,"NE",3.5892753715255e-05,99,1050.07346693121,0,0,0,0,104.137284101548,"hi",434.449721546301,0
1.29586534765442,-3.26579943639933,66.1082141900973,43.9834625706887,15.2203270206147,"W",4.06928233541851e-05,109,1119.49372115677,0,0,0,1,123.554364877791,"hi",635.417430649959,1
2.3263713362665,5.21980255340954,57.2836222481402,24.6865418064324,10.6498300219044,"SE",3.27926705901306e-05,118,1074.21810350799,0,1,1,0,113.914643172382,"med",447.404323693597,0
-0.978322651981169,-9.61791061122538,72.6908330073798,19.8025324398022,12.8806557301193,"SE",3.66090096864261e-05,134,1173.76068998322,0,0,0,1,125.819897891462,"lo",807.566642604058,1
-0.1260349762291,-7.70050277551702,75.3134701173218,73.8962480153471,15.1371951804895,"SW",3.53408499703371e-05,92,960.299192307559,0,0,1,0,99.2191705042516,"hi",315.047745748006,1
8.24910799039941,3.70991216433095,93.1847810569062,60.157131476341,12.4150938583365,"SW",4.23496498776206e-05,120,1206.03954303725,0,0,1,0,122.157188003964,"med",643.003315613934,0
5.87785134517513,-6.38458153266871,60.8830903645935,34.7667331712724,13.531874721667,"NW",3.30512803635718e-05,109,1085.94390164833,0,1,0,0,112.356426589336,"hi",545.710829274843,0
7.05358695414798,14.7278261076861,84.9571107415942,44.8168986071894,6.21327258025352,"SW",4.5989457790437e-05,136,1312.37316558639,0,0,0,1,143.544947560363,"lo",944.512508440902,0
2.08535013010517,-1.71498473726986,94.4964984992925,50.3982414263741,8.10151077405962,"E",4.01377845766769e-05,141,1272.00089571462,0,0,0,0,129.007334277041,"hi",893.826855848738,0
-4.51389131662446,-3.45530348783159,57.6593905680564,25.1253127298959,13.8776333315255,"W",4.39089388164168e-05,112,1181.7165882638,0,0,1,0,120.021623574251,"hi",641.390092279339,1
8.47706254867351,9.79032498526631,79.4135599226008,39.1837115958376,5.44913855431067,"NE",4.5986250633587e-05,139,1340.2833700534,1,0,0,1,121.289393489064,"med",1143.61701143986,1
4.17244177544606,5.27788316127163,67.0997094525579,73.1268249306364,16.0203107420336,"N",4.29152572352128e-05,110,1145.77960337243,0,0,0,0,110.863605380338,"hi",727.160631226526,1
1.90857289128675,-5.188725240256,29.5364713476135,0,3.72641409590942,"N",4.12252011246368e-05,106,1108.70033935308,0,0,0,0,114.506938232904,"hi",421.736001154833,0
3.48495517725935,-7.84349183537924,75.2614267552786,32.4321567415366,17.6102597571997,"N",4.25515800888603e-05,114,1147.36682743745,0,1,0,0,118.962237262,"med",491.788255475775,1
2.88852957102837,-3.89777748001926,73.2405428639215,34.3578658642661,8.21205439201051,"E",4.54190401840392e-05,122,1220.72546422107,0,0,0,0,124.716236150282,"med",745.738962592866,1
6.10753057595878,6.15357481156807,97.039730298739,49.1810596142511,7.27091130431487,"N",4.13779812583042e-05,154,1313.16420556915,0,0,1,0,130.633337764019,"lo",892.175784293194,1
-1.7648108761033,-3.06818395633577,71.1595659425246,29.134334430125,3.87339844904626,"NE",4.35392206803788e-05,115,1213.22095974728,0,1,1,0,127.163804552554,"med",550.710862337293,0
4.11047179198209,5.01194081431374,70.010598741025,46.3299727435043,2.1392849319489,"N",4.82013439153181e-05,120,1270.41568248823,0,1,1,0,127.273694726932,"hi",688.946221227366,0
4.99859522570059,-5.69898566184386,72.9952986509975,12.4611908130082,9.316425471606,"N",3.51965794205497e-05,134,1154.12547101228,0,1,1,0,122.210426900503,"lo",708.709943645796,0
5.85263966407273,-3.80736167690705,51.5684806279456,28.4019621784249,16.2033154843873,"NE",4.34110544351061e-05,103,1102.58090318343,0,1,0,0,114.686562916661,"hi",322.194201229198,1
4.89355393664229,5.03589488557743,77.2859314867357,34.1828582410517,17.1036719457622,"NW",4.68951379679133e-05,126,1293.92441464361,0,0,0,1,147.491812901773,"hi",980.064769240573,1
-4.11475968561836,3.56776883473076,87.0595155718613,40.7670047721454,11.8703176269544,"SE",4.87057319085473e-05,172,1553.95734608633,1,0,1,0,137.437670771979,"med",1793.87518429512,1
-3.20653255495324,-5.65100321430319,33.4564745703417,10.7111990000803,8.76025855634806,"N",4.12211876980265e-05,108,1083.73875074816,0,0,0,0,107.135209957513,"hi",479.819147031577,0
-1.15371063871071,1.37856228901373,88.9458339719323,43.9778711001085,15.6936693305763,"NW",3.44287079924017e-05,120,1078.45442776146,0,0,1,0,113.524898578612,"med",604.377987518633,1
1.96418891485532,-6.95735492150303,67.8481447605739,27.1239841621179,10.7668652064593,"S",4.25907672907696e-05,129,1240.36780719715,0,0,1,0,123.348909295387,"med",779.290837414268,0
3.87957319721482,-4.46445098884971,76.0334649481903,23.1368546060986,9.5723196525997,"NW",4.97822620081565e-05,139,1320.81369637338,0,1,1,0,137.583058472637,"lo",921.919411681386,0
-2.50390114799785,3.30872851170049,72.3176858714544,48.1150294196672,11.0086294943924,"W",4.26738485872822e-05,110,1141.4835541464,0,1,0,0,115.243227128817,"hi",411.232942432486,0
-3.1181449766225,0.547859519027122,46.5283129283963,24.6486855366586,6.02240939493813,"NW",3.78470990178313e-05,108,1114.18740853656,0,1,0,1,129.736412600563,"hi",315.986122411257,0
9.91827930409917,7.68735744017807,73.6069052528005,40.0795222048206,13.7906011992235,"E",4.41218226801812e-05,134,1279.92850388516,0,0,1,0,132.61082821691,"med",992.808940847809,1
5.91043890853625,7.45636224066798,65.9799903899755,22.3345116718977,9.59967253527581,"E",4.44982415625508e-05,126,1235.1127290517,0,0,0,0,120.535632975506,"hi",885.579667708534,1
4.87280364442053,-5.07853530523231,63.2914592517875,22.7499296142552,2.44612996177192,"SE",3.53263088707323e-05,111,1068.80043382218,0,1,0,1,124.340206834326,"med",540.34748818736,0
2.25827691510786,2.17146619136343,78.0969317697949,48.548330777313,14.0268629450553,"NE",3.9204322111804e-05,106,1111.6483808644,0,1,0,1,127.034301184135,"hi",461.836711492891,1
3.78157510026974,-9.15792988513864,88.9389603466746,52.3359686399224,10.3392447870115,"SE",3.62027918779145e-05,103,1058.46371291909,0,0,1,0,104.964224913482,"hi",275.113287834928,0
1.60041584236913,1.84465083652689,71.0973011601214,48.2667346168691,18.3849309316943,"SW",3.61683732960398e-05,101,1037.21059943051,0,1,1,0,102.672876213306,"hi",437.070318050747,0
8.84145359372684,6.37229659474347,91.3197770069355,50.3064048946328,9.95447698290485,"SE",4.35321765098939e-05,152,1355.27117493244,0,0,1,0,136.625988450393,"lo",1026.35961522013,1
-2.53482408097765,-1.64659394557848,83.8208706446292,53.0236265153982,14.2733117166918,"SE",3.31837601888965e-05,102,950.332595564559,0,1,0,1,112.683564403437,"hi",329.713239460364,0
5.28655172011045,-2.67959224797655,80.7928518098664,26.7312923711484,5.16800031062577,"W",4.71778486172138e-05,144,1325.12474236703,0,1,0,0,131.620716238397,"lo",1039.87817460338,0
9.28260547609065,9.1569296176441,101.152100316461,72.8645184251314,19.0618504963124,"S",4.15120804112267e-05,141,1349.56664074024,1,0,1,0,119.1433054195,"hi",1212.75472414585,0
8.37587249796178,6.59842517084595,49.2831754888533,21.5061262958033,2.34861607430337,"NE",3.8223134400312e-05,124,1135.58420262629,0,0,1,0,112.272782505624,"med",677.784273161605,1
7.46738245001461,3.9073409541607,91.0214777778834,73.5351583285335,9.34615633189896,"S",4.23541258620146e-05,117,1112.17080807763,0,0,1,0,112.95239364811,"hi",664.013663690636,0
5.98343971743823,8.74486933215647,72.7283682995476,22.8009764712217,19.8908407285562,"SW",4.76509203541026e-05,134,1351.21370849792,1,0,1,0,115.014575654472,"med",1281.91909401075,0
-0.399956355075593,-9.41912581500137,81.6580019182062,60.0030256765882,12.3620457330933,"NE",3.73299528757163e-05,114,1084.46758025871,0,0,0,1,127.782409384946,"hi",574.542953179611,0
3.29999821007129,6.8272662687887,71.703152854679,50.538855820362,11.1635949627187,"SW",3.87877321354732e-05,112,1146.87789521789,0,0,0,1,129.412955848465,"hi",623.794576297857,0
4.10433887311474,8.1289879740816,71.0899759009221,42.1297257286733,26.7719228623586,"E",4.06017504802578e-05,120,1147.313374579,0,0,0,1,133.376642782088,"hi",668.987597804127,1
5.06526264822642,9.32289655087262,67.4818550334282,48.7753484032526,3.64822632995102,"SE",3.88675675012681e-05,122,1155.23033351248,0,0,0,1,132.838881684007,"hi",518.670362940211,0
-2.29216621835371,6.82043294561566,81.3761949960075,46.4806327329145,9.34422078960574,"SE",3.67859595562208e-05,132,1168.09467583508,0,0,0,1,129.631164957234,"med",664.59887155435,0
-2.96946514756254,1.45887597829294,52.4392484347643,0,9.26702721959608,"NE",3.5030691710173e-05,130,1194.77174880769,0,0,0,0,123.301121554815,"lo",728.153346435901,0
3.33802338236332,-8.58661496245327,75.5819309360727,49.0962690042084,13.8492465814554,"SW",4.44037861128106e-05,124,1216.9220298348,0,1,1,0,127.346867677917,"med",624.343523738338,0
-2.7695580226962,2.04697095860888,83.5909725901461,38.5689542794141,10.9933258388014,"S",3.97074831595099e-05,138,1230.72833808485,0,0,0,1,133.894652689992,"lo",694.058639725219,1
-2.66317246739733,3.11255102903905,92.7185098136896,60.4892118513685,10.0348538329938,"W",5.16071595515809e-05,149,1455.2318630471,1,0,0,0,127.66420136297,"hi",1344.34097293369,0
4.57936445558045,-6.60387608876481,58.5720597345954,0,7.8998098485357,"S",3.4689952041725e-05,113,1017.534964455,0,1,0,1,112.763254134156,"lo",569.796690101498,1
0.760818741409959,1.2738789910639,64.2171748236085,38.9301766776704,12.7930516926216,"NE",3.5252814426288e-05,100,986.049878258213,0,1,0,1,119.882555900908,"hi",273.333726543876,1
4.63631986680203,-7.80181133067095,82.6226029929706,65.6711161700476,13.6101692765682,"S",4.021463629852e-05,113,1130.25967889468,0,1,1,0,117.934658603562,"hi",643.185642121975,0
4.30433390955701,-5.03471222611363,74.63698312805,45.9021951511902,5.45943915456931,"SW",4.40494245732702e-05,112,1160.64833509006,0,1,0,1,133.190110738738,"hi",386.110383025411,0
4.65785133622685,-5.0581164362037,65.7889630482795,24.9053467663009,6.03852466240098,"SE",3.77205579631863e-05,112,1054.17211310907,0,0,0,0,104.480348018155,"med",430.792487749544,0
-0.635279613077059,-8.73692875036177,77.7982722044848,36.3468439538053,5.91421475628147,"W",4.56021583847069e-05,146,1310.56402468367,0,0,0,1,148.48044006404,"lo",871.281376516772,1
-4.47061806047256,-0.845430770657226,62.4229429373448,10.9479762718187,12.8933951283734,"N",4.21100193582193e-05,125,1190.0400384259,0,1,0,1,127.916621633962,"lo",679.466199275486,0
0.230740697587318,-4.29574655179925,76.0764869995161,50.0561885813558,9.58713408306728,"NE",3.7901455860646e-05,97,1000.41666304975,0,1,0,1,118.726177750134,"hi",346.450556209143,0
7.54626808918796,6.7535923205771,61.1777771152389,55.4940911063139,8.42777570616912,"W",4.16026829938181e-05,114,1163.31526269912,0,0,0,1,130.606226009129,"hi",536.873569934914,0
-2.85793529790171,-4.67583518493234,65.257647411362,19.4642416049528,2.31373145142444,"NW",3.70159485244514e-05,123,1117.24747891333,0,0,0,1,126.52845701626,"lo",568.589735996906,0
5.65281746419233,-3.21827122032287,49.0821804978181,27.004992410075,7.62482808427875,"E",4.21964047656345e-05,122,1256.93376016317,0,1,0,1,142.315805981297,"hi",721.668344348831,0
1.22039070927004,-3.4177551832288,85.1896424570206,59.8283049096708,7.10776730690029,"N",4.89924743697039e-05,133,1342.53175866829,0,1,0,1,145.133297072874,"hi",663.669050322978,0
-1.36658172752536,-11.8586870857678,64.0402060756684,24.8711415350243,11.6102385621196,"S",3.86692173746341e-05,118,1177.82286981042,0,0,1,0,117.213940304718,"med",667.785715632321,1
10.3479217250603,12.56244798986,46.1170543128516,11.0210128926316,3.64606071724334,"E",4.01188525706807e-05,121,1152.10685628781,0,0,0,1,127.733155008546,"med",554.678390447164,1
0.660703511395758,-7.66788765904534,70.2344483767085,23.5193857704867,16.8263983190845,"NE",4.59615127243498e-05,122,1211.21622663612,0,0,1,0,125.700422415181,"med",622.756599217376,1
3.73567427332367,7.09309069442443,86.0268799208667,59.05822073889,6.19798806816778,"W",4.30495048534804e-05,142,1308.04669664354,0,0,0,1,137.070919873575,"hi",928.771905184935,0
-4.0337969070976,0.388178080470692,65.3430488070859,30.1943894179195,7.31805410287539,"W",3.94950745632741e-05,122,1145.85520609863,0,1,0,0,114.37925560019,"hi",657.828599083813,0
8.85683789061955,8.28068870990196,80.1267727029096,51.5565083231513,19.3472784086145,"N",3.73256937220615e-05,114,1084.91060110836,0,0,0,1,120.245616356453,"hi",472.529405558155,1
4.17357750605755,-4.19998798391134,65.1004413218375,56.1182482462775,15.3851930765731,"SE",3.83808521321952e-05,82,932.943986912931,0,1,0,1,107.511315491841,"hi",5.47833699131021,1
-3.26765878512196,0.257946766642655,96.3280164483161,74.3202601404707,7.22757669563351,"NW",4.01635363468549e-05,123,1247.98046937554,0,1,1,0,131.914653161228,"hi",710.438666410301,0
-1.6039906433495,-13.673622549932,54.4336878052605,12.9244716327429,5.42713952778778,"NW",3.96148962994856e-05,135,1233.7827309118,0,0,0,1,136.332690324455,"hi",671.613961559487,0
6.57282589132806,8.92073301955555,88.8155128676869,54.2313997201459,10.8279360513333,"SE",4.76225016027086e-05,146,1393.53881745261,1,0,1,0,123.263214629749,"hi",1257.20455416983,1
2.99015602530281,-3.81939113933693,97.7870887276123,49.1391876084947,18.3311003643042,"SE",3.99151044607968e-05,141,1298.08750396048,0,0,0,1,138.16791617358,"med",1010.672180053,1
-1.99360705937499,-9.06433744288005,66.8166849487277,31.9479289928768,4.97745808051584,"NE",4.20317859107474e-05,129,1258.9131808074,0,0,0,1,138.9451537796,"hi",519.055368295011,0
7.29752272626121,7.57994024855896,74.3174560908605,32.0980936758947,20.0443125648629,"NW",4.37709587901912e-05,142,1337.09855164488,0,0,1,0,134.330142261127,"med",1065.57420944751,1
5.75829414374706,12.080818676155,71.4480874260551,47.1959351402311,16.5961487473411,"S",3.12204217546546e-05,89,914.680977519916,0,0,1,0,94.6692954328509,"hi",184.739881642093,0
4.00386833045896,-4.93778985752052,94.4808200161747,68.4926329018244,10.9649868846965,"W",4.10264080429657e-05,110,1141.06037737447,0,1,1,0,118.925905286677,"hi",575.753002162655,0
2.36321381599121,-0.787335711651245,82.3686930093135,38.6958295222909,13.3724092824165,"SE",3.6951647267511e-05,115,1028.82061373152,0,1,0,1,116.97453434783,"lo",445.01478941134,1
5.65309271785389,7.80672064928662,75.2927606193177,30.8918788243497,5.82790165334069,"NE",4.48326387832365e-05,153,1383.40491927235,1,0,0,0,118.197020373642,"lo",1362.30777807907,1
3.00900115342438,-5.95675578334948,56.8548176158925,28.9684024657247,9.97036344767823,"NE",4.04254016593775e-05,88,1013.3244965261,0,1,0,1,121.057791154721,"med",272.629230230596,0
