id,category,number_of_funding_rounds,number_of_business_milestones,relationships,number_of_employees,company_age,region
1507,search,0,1,1,4,17,Americas
87,web,3,1,2,26,3,Americas
354,ecommerce,1,1,4,4,3,Americas
1335,education,1,1,3,3,2,Europe
524,security,0,2,2,120,16,Asia
1345,cleantech,3,1,7,230,7,Americas
33,software,1,1,3,10,0,Europe
454,cleantech,2,1,3,25,7,Europe
723,security,0,1,3,5,3,Asia
1474,web,1,1,6,10,4,Europe
520,software,2,3,6,50,13,Americas
1447,public_relations,0,1,2,70,27,Americas
641,sports,1,2,10,3,2,Americas
743,advertising,2,2,3,5,1,Americas
851,games_video,0,1,1,7,1,Americas
269,advertising,1,1,1,3,2,Europe
245,software,0,2,5,3,2,Americas
184,web,0,2,2,2,1,Europe
1178,social,8,5,33,80,6,Americas
519,software,3,2,4,40,4,Americas
320,games_video,0,1,4,15,6,Americas
52,mobile,1,3,5,13,2,Europe
257,games_video,1,2,5,25,3,Americas
1399,web,1,1,3,6,5,Europe
207,enterprise,1,1,9,15,2,Americas
580,web,1,1,1,15,11,Americas
139,social,1,1,6,4,3,Americas
65,games_video,3,2,9,200,4,Europe
1245,web,0,1,4,11,7,Europe
1156,ecommerce,2,1,1,50,5,Asia
797,advertising,0,1,1,1,6,Oceania
1147,search,1,1,3,15,3,Americas
331,advertising,0,1,4,5,2,Oceania
532,ecommerce,0,1,2,250,14,Europe
570,mobile,2,4,7,13,5,Americas
71,enterprise,0,1,1,10,2,Europe
479,games_video,4,2,6,20,5,Asia
879,mobile,0,1,2,2,3,Americas
1162,games_video,1,1,1,20,5,Europe
916,public_relations,0,1,8,10,6,Americas
1433,advertising,0,1,4,200,13,Europe
1301,software,0,1,8,20,4,Asia
1211,software,3,4,5,19,9,Europe
1007,other,0,2,2,12,3,Europe
913,mobile,3,2,9,40,6,Asia
1069,consulting,0,1,1,3,6,Americas
1096,education,1,1,1,7,3,Americas
100,software,0,1,2,7,5,Americas
282,consulting,0,2,3,100,4,Americas
50,other,0,1,3,3,7,Americas
1043,advertising,1,3,11,20,8,Americas
644,software,0,1,3,9,6,Europe
109,web,0,2,2,4,1,Americas
1508,web,0,1,1,4,2,Asia
59,web,0,1,1,350,16,Europe
1095,ecommerce,2,2,1,4,4,Americas
225,advertising,0,1,1,5,16,Americas
1505,other,0,1,3,2,4,Europe
1499,analytics,1,2,5,14,3,Americas
412,software,0,1,2,15,0,Americas
420,advertising,1,2,2,25,4,Americas
1187,other,0,1,6,8,2,Americas
1273,social,2,2,3,4,2,Asia
850,games_video,1,3,2,5,3,Americas
183,advertising,1,2,12,20,7,Americas
40,enterprise,2,1,2,10,2,Europe
86,software,0,1,1,1500,19,Europe
887,enterprise,2,2,4,350,5,Asia
1404,advertising,2,1,1,35,5,Americas
1259,mobile,0,2,4,45,5,Americas
1311,software,3,1,5,4,11,Europe
781,software,0,1,3,6,7,Americas
135,enterprise,1,1,2,5,4,Americas
352,mobile,0,1,2,25,6,Europe
1448,software,0,3,4,500,9,Americas
351,ecommerce,1,1,3,6,0,Europe
1220,social,2,1,11,84,6,Americas
1406,mobile,3,2,8,50,3,Americas
564,consulting,0,1,2,5,1,Americas
1145,mobile,1,1,8,50,13,Asia
202,other,0,1,6,16,3,Asia
831,education,0,1,1,3,1,Europe
169,ecommerce,0,1,1,20,12,Europe
528,advertising,1,1,3,5,2,Americas
1282,photo_video,1,2,6,6,5,Americas
673,consulting,0,1,1,1,3,Americas
932,advertising,3,2,11,52,12,Americas
595,mobile,3,3,14,12,3,Americas
1289,ecommerce,2,2,3,10,1,Americas
546,consulting,0,1,1,2,9,Americas
987,search,0,1,3,4,2,Americas
431,enterprise,1,1,2,3,3,Americas
218,software,1,1,1,4,3,Americas
1231,software,0,1,3,2,2,Americas
1091,web,2,2,7,2,3,Americas
1466,advertising,1,1,7,40,11,Europe
309,social,2,2,2,9,2,Americas
729,software,2,1,5,16,8,Asia
1141,games_video,0,1,2,2,3,Americas
1261,news,5,1,6,10,3,Europe
658,other,0,1,1,5,4,Asia
667,software,0,1,2,6,2,Americas
1225,software,0,1,3,40,8,Americas
64,finance,7,3,14,450,12,Europe
251,games_video,1,1,3,5,2,Asia
1535,education,2,2,5,5,1,Europe
1461,travel,1,1,8,13,3,Europe
643,mobile,2,3,9,22,4,Americas
925,semiconductor,0,1,4,250,18,Americas
424,ecommerce,1,1,4,10,2,Europe
1386,advertising,0,1,1,25,11,Americas
1452,web,2,2,2,7,1,Europe
569,advertising,0,1,3,9,7,Americas
989,ecommerce,0,2,3,16,3,Europe
305,mobile,0,2,6,6,2,Americas
348,hardware,2,3,7,28,5,Americas
905,public_relations,0,1,3,55,7,Americas
867,real_estate,2,2,5,3,2,Americas
233,web,0,1,2,30,3,Americas
836,software,0,1,2,3,1,Europe
922,cleantech,0,1,1,220,7,Asia
295,software,0,1,2,9,4,Americas
62,hospitality,3,2,13,19,1,Americas
1170,public_relations,0,3,3,180,9,Americas
1253,ecommerce,0,2,3,8,2,Americas
1337,network_hosting,4,2,14,160,9,Americas
777,legal,0,1,1,35,9,Americas
663,software,3,2,8,6,4,Europe
1086,web,1,2,1,9,1,Europe
314,web,1,2,1,4,2,Americas
623,search,0,1,1,2,2,Oceania
1462,mobile,0,2,3,6,2,Americas
596,software,1,2,4,4,1,Americas
1221,mobile,0,1,1,10,4,Americas
1218,advertising,2,1,2,25,5,Europe
847,software,2,3,9,50,6,Americas
474,advertising,5,2,4,200,8,Americas
861,web,0,1,3,11,18,Americas
954,mobile,1,1,1,6,2,Americas
151,web,0,1,1,3,1,Oceania
965,travel,0,1,1,30,7,Asia
503,advertising,1,1,7,20,4,Americas
1002,enterprise,1,1,2,7,2,Americas
1477,mobile,2,1,8,3,2,Americas
813,software,3,3,13,50,16,Americas
1341,advertising,0,1,2,14,4,Americas
845,software,3,2,26,50,8,Americas
371,ecommerce,0,2,2,2,1,Americas
799,games_video,2,1,7,8,4,Americas
391,advertising,2,3,13,9,6,Americas
198,web,2,2,15,5,4,Americas
856,software,3,1,3,10,5,Europe
1549,advertising,4,3,15,45,8,Americas
191,education,0,1,4,3,4,Americas
304,education,0,2,2,35,5,Americas
459,other,0,1,1,5,12,Americas
1158,software,0,1,3,30,11,Europe
127,software,3,5,7,8,11,Americas
1189,software,1,1,3,4,5,Americas
1476,ecommerce,0,1,1,3,4,Americas
791,enterprise,2,1,4,4,1,Europe
400,software,1,2,1,140,7,Europe
411,software,0,1,3,3,2,Europe
514,mobile,0,1,2,5,2,Europe
283,software,0,1,2,2,5,Europe
816,mobile,2,2,3,25,3,Americas
1536,consulting,0,1,1,4,4,Europe
1551,software,4,2,9,500,7,Americas
765,software,3,3,18,45,5,Americas
1362,other,0,1,1,4,2,Americas
609,other,1,1,5,15,14,Americas
1288,enterprise,2,1,9,7,2,Americas
500,public_relations,2,1,1,20,3,Americas
1014,web,0,1,1,1,1,Europe
736,games_video,1,1,1,9,2,Americas
1226,web,0,1,2,2,4,Oceania
24,mobile,2,1,7,12,1,Americas
470,web,6,3,8,16,4,Americas
1390,other,0,1,4,10,4,Africa
302,software,0,1,6,7,2,Africa
170,music,1,1,9,4,3,Europe
396,web,0,2,9,7,2,Europe
1008,web,0,1,1,2,4,Americas
303,music,1,4,4,40,8,Americas
222,web,0,1,4,4,2,Europe
177,advertising,0,1,2,18,10,Europe
818,software,1,1,13,21,5,Americas
1059,messaging,3,1,5,5,6,Europe
256,biotech,0,1,2,5,1,Americas
325,web,1,5,12,700,10,Americas
779,other,0,1,3,11,11,Americas
1309,ecommerce,1,2,6,7,1,Americas
129,software,1,1,4,11,3,Americas
1093,enterprise,0,1,2,4,1,Americas
1203,mobile,2,3,6,28,7,Americas
726,advertising,0,1,2,6,2,Europe
17,medical,3,3,12,30,3,Americas
820,web,1,1,5,10,10,Americas
1013,music,3,1,3,5,1,Asia
1201,advertising,0,2,1,4,4,Americas
1525,health,2,2,5,12,2,Americas
1350,mobile,1,2,2,2,0,Americas
1464,hardware,0,1,5,5,0,Americas
566,web,1,1,2,2,0,Americas
824,web,2,1,10,7,2,Europe
1058,analytics,2,1,14,8,1,Americas
410,other,0,1,4,50,8,Europe
615,hardware,0,1,2,5,5,Americas
534,software,3,1,3,12,3,Americas
448,software,0,1,4,34,6,Americas
1269,enterprise,1,2,3,5,1,Americas
1491,software,1,2,4,2,3,Asia
1389,security,0,1,3,4,1,Asia
1293,web,0,1,6,45,3,Americas
377,mobile,1,4,12,23,7,Americas
923,hardware,3,3,8,16,2,Americas
1333,legal,0,1,1,4,27,Americas
240,advertising,0,1,1,1,6,Americas
26,ecommerce,0,1,2,5,2,Americas
419,hospitality,1,1,2,5,4,Europe
807,software,1,3,3,12,2,Americas
287,ecommerce,1,1,7,56,7,Europe
789,mobile,1,2,4,35,0,Americas
1279,mobile,0,1,2,5,6,Americas
1358,other,0,1,2,3,5,Americas
1213,automotive,0,1,2,200,15,Europe
76,software,3,3,6,10,8,Europe
725,software,1,1,4,25,6,Americas
1372,ecommerce,4,2,5,22,7,Americas
1342,ecommerce,1,2,8,5,2,Americas
457,ecommerce,5,3,17,45,4,Americas
1038,security,2,1,6,10,4,Americas
360,cleantech,2,1,3,3,0,Americas
288,ecommerce,1,1,5,5,2,Americas
980,web,0,1,1,5,12,Asia
34,software,1,2,3,6,3,Asia
468,consulting,0,2,1,2,2,Americas
1076,web,2,1,5,5,4,Europe
560,software,0,1,6,7,2,Europe
113,web,0,2,1,2,4,Americas
738,public_relations,0,1,3,3,3,Americas
742,mobile,0,1,1,3,2,Americas
1262,advertising,3,1,11,150,2,Americas
1088,enterprise,1,1,3,5,1,Americas
530,web,0,1,4,7,6,Americas
1032,ecommerce,0,1,1,4,2,Asia
265,education,1,2,35,4,1,Americas
1302,enterprise,0,1,1,10,4,Asia
1516,enterprise,0,1,3,5,2,Americas
1168,games_video,0,1,1,1,1,Americas
910,search,0,1,1,4,2,Asia
515,software,0,1,2,50,2,Americas
883,cleantech,7,1,9,50,4,Americas
313,social,3,4,44,10,6,Americas
319,mobile,1,1,1,10,4,Americas
1006,advertising,2,2,18,25,2,Americas
966,consulting,0,1,3,15,7,Americas
272,software,1,1,2,170,15,Americas
433,hardware,1,1,4,5,2,Americas
1443,web,0,1,1,5,2,Americas
854,analytics,4,1,11,15,3,Americas
1321,consulting,0,1,2,50,17,Europe
316,software,1,1,14,75,7,Americas
77,games_video,1,2,3,10,4,Americas
561,automotive,1,1,4,3,2,Americas
480,software,0,1,2,8,3,Asia
552,other,1,1,2,5,4,Americas
1520,web,3,2,11,11,3,Americas
176,mobile,2,2,7,10,1,Americas
908,software,2,1,5,9,7,Americas
1567,web,0,1,3,10,4,Americas
741,finance,1,2,6,5,5,Americas
450,web,1,2,2,10,3,Europe
1071,other,0,1,1,8,3,Asia
946,advertising,2,1,5,7,2,Americas
835,software,2,1,11,50,5,Americas
1070,mobile,0,1,3,20,10,Europe
3,games_video,1,3,5,29,5,Americas
430,consulting,0,1,2,2,3,Asia
418,network_hosting,0,1,3,51,9,Americas
1387,mobile,0,1,1,1,2,Europe
116,software,0,1,2,3,1,Americas
1233,enterprise,0,1,1,5,0,Americas
748,software,3,2,10,7,4,Americas
578,other,0,1,1,1,3,Europe
1353,other,0,1,2,5,4,Europe
986,enterprise,2,2,8,5,3,Americas
1313,enterprise,6,7,18,110,7,Americas
446,network_hosting,0,1,2,40,15,Americas
56,web,2,1,3,30,12,Americas
478,software,1,1,3,4,2,Africa
548,advertising,1,2,1,14,5,Americas
626,software,0,1,1,2,2,Americas
1171,web,0,1,3,3,1,Americas
1270,analytics,1,1,1,5,4,Americas
1558,search,0,1,4,5,3,Americas
239,analytics,1,1,4,6,5,Europe
1393,biotech,0,1,2,5,2,Europe
1527,software,1,1,7,10,5,Americas
1137,web,0,1,5,30,15,Americas
585,software,2,2,8,15,1,Americas
1051,social,1,1,9,10,1,Americas
864,ecommerce,2,2,13,25,2,Americas
1539,other,0,1,2,7,6,Africa
1185,real_estate,1,1,3,6,1,Americas
142,web,0,1,4,3,2,Americas
624,software,0,1,1,30,6,Americas
776,other,0,1,3,20,4,Europe
859,web,0,1,12,35,4,Americas
118,cleantech,2,1,3,600,5,Americas
185,advertising,2,1,5,3,1,Europe
1196,mobile,0,1,1,25,9,Europe
475,web,0,1,2,5,3,Europe
868,web,1,2,1,2,1,Americas
608,legal,5,3,10,150,5,Americas
469,social,6,3,35,150,4,Americas
1450,ecommerce,1,2,6,80,7,Americas
32,web,1,3,4,12,6,Americas
1153,advertising,0,1,6,6,2,Americas
1502,advertising,2,3,16,46,7,Americas
718,software,2,1,4,15,4,Americas
413,software,2,2,1,11,2,Americas
383,mobile,3,2,9,220,13,Americas
460,other,0,1,19,0,4,Americas
1286,consulting,0,1,2,27,4,Americas
1164,travel,3,3,10,4,2,Americas
324,mobile,3,1,2,10,7,Europe
844,software,0,2,4,10,3,Europe
136,games_video,5,5,18,32,7,Americas
1449,software,2,1,5,16,1,Americas
455,games_video,0,1,1,3,3,Americas
276,consulting,0,1,2,3,0,Americas
661,ecommerce,0,1,1,6,3,Europe
452,ecommerce,1,2,7,5,1,Americas
143,enterprise,2,3,7,88,3,Europe
1268,ecommerce,2,2,4,4,1,Americas
406,hardware,2,1,7,12,5,Asia
997,mobile,1,1,2,4,2,Americas
707,web,0,1,4,4,2,Africa
1347,advertising,0,1,1,20,8,Americas
1028,consulting,0,1,2,35,6,Americas
277,software,4,2,13,32,6,Europe
205,search,1,2,3,8,4,Americas
785,web,1,2,3,50,2,Americas
1405,consulting,0,1,2,2,2,Americas
1065,messaging,1,2,7,36,5,Americas
1528,software,0,1,4,28,2,Americas
745,mobile,0,2,4,4000,14,Americas
476,mobile,1,1,15,26,4,Americas
1324,ecommerce,2,1,7,5,3,Europe
1357,advertising,0,3,3,215,8,Europe
1194,ecommerce,1,2,2,10,2,Europe
582,software,0,1,4,30,14,Americas
1485,web,1,1,5,350,14,Americas
513,advertising,4,3,14,90,6,Americas
1394,games_video,0,1,5,17,3,Europe
562,ecommerce,0,1,2,5,2,Asia
278,enterprise,1,1,4,7,3,Americas
1159,web,0,1,1,5,4,Europe
1410,other,0,1,7,5,4,Americas
482,mobile,2,1,6,4,1,Americas
386,software,1,1,9,10,0,Europe
20,enterprise,1,1,2,9,1,Americas
1146,public_relations,1,1,2,5,2,Americas
1197,games_video,1,2,2,4,3,Americas
465,search,0,2,1,2,3,Americas
1113,web,0,1,1,30,3,Americas
834,software,0,1,4,6,1,Europe
1572,software,2,2,4,11,3,Americas
328,advertising,1,1,2,5,1,Americas
1234,software,1,2,2,15,4,Europe
865,web,0,1,1,38,2,Americas
962,software,1,3,7,6,5,Europe
1423,network_hosting,0,1,2,5,7,Americas
376,education,1,1,2,8,2,Americas
704,advertising,2,1,4,8,1,Americas
571,advertising,0,1,4,12,3,Americas
687,ecommerce,0,1,2,50,2,Asia
1488,search,2,1,4,7,1,Americas
1403,software,1,1,13,15,4,Europe
602,advertising,1,1,4,5,2,Americas
1030,consulting,0,2,2,40,14,Europe
1078,software,1,2,3,10,1,Europe
210,public_relations,2,1,3,14,8,Europe
1003,software,3,1,8,50,13,Americas
428,enterprise,0,1,3,8,5,Europe
588,mobile,0,1,4,5,4,Americas
1385,software,0,1,3,70,12,Europe
162,games_video,0,1,3,10,2,Asia
651,enterprise,1,1,34,70,14,Americas
1161,software,0,1,3,3,2,Europe
458,ecommerce,0,1,3,7,3,Europe
1139,advertising,0,1,2,6,3,Europe
453,education,0,1,3,4,1,Americas
1382,mobile,0,1,5,10,6,Europe
878,software,0,1,1,50,11,Americas
1005,ecommerce,0,1,2,20,7,Americas
96,software,2,3,2,80,3,Americas
335,web,0,2,3,3,4,Americas
237,web,0,1,6,6,1,Americas
963,travel,1,1,3,100,5,Americas
321,ecommerce,6,3,13,375,11,Americas
398,mobile,1,1,1,4,1,Americas
973,web,0,1,1,11,3,Europe
890,fashion,1,1,2,70,5,Americas
1039,other,1,1,2,2,2,Asia
370,other,0,1,2,25,7,Asia
55,software,0,1,1,200,14,Americas
976,education,1,1,3,20,1,Americas
697,enterprise,2,2,5,5,2,Americas
1136,health,3,1,3,9,2,Americas
1029,ecommerce,0,3,1,4,7,Europe
1230,games_video,0,1,1,4,1,Asia
472,software,0,1,1,5,1,Americas
1041,software,1,1,1,20,15,Americas
275,web,0,1,6,10,7,Americas
1080,advertising,0,3,24,500,9,Asia
323,search,1,1,2,9,2,Europe
1121,ecommerce,0,1,1,2,3,Europe
1255,mobile,0,3,4,6,3,Americas
969,software,1,2,8,5,3,Europe
646,software,0,1,1,5,6,Europe
124,mobile,1,1,8,48,9,Americas
1064,advertising,1,2,8,300,12,Americas
1258,mobile,1,2,3,9,2,Americas
780,web,3,3,17,25,6,Americas
1223,consulting,0,1,1,10,6,Americas
35,software,3,1,5,22,6,Europe
1456,analytics,1,2,1,6,1,Europe
1264,web,0,1,2,5,4,Oceania
1473,mobile,2,1,11,35,10,Americas
674,software,1,2,3,3,4,Americas
395,web,1,2,3,10,4,Europe
1429,software,0,1,1,200,11,Americas
1090,ecommerce,1,1,2,3,1,Africa
1517,software,0,2,3,5,2,Europe
1370,web,2,3,10,25,14,Americas
1418,medical,2,1,3,15,3,Europe
1413,web,1,1,2,4,6,Americas
491,software,0,2,1,7,0,Americas
385,enterprise,0,1,6,10,2,Americas
403,software,3,2,9,4,4,Americas
900,mobile,1,1,2,6,1,Americas
477,web,4,2,11,50,7,Americas
310,mobile,1,1,1,5,3,Americas
43,games_video,4,2,10,6,2,Americas
739,cleantech,0,1,2,7,6,Americas
1228,ecommerce,1,1,3,7,2,Americas
195,software,1,1,1,15,9,Americas
212,hardware,1,1,3,3,1,Europe
994,ecommerce,1,1,1,8,2,Europe
148,consulting,2,1,2,3,4,Americas
885,web,0,1,3,3,7,Europe
737,software,0,2,8,5,1,Americas
92,mobile,1,2,2,3,1,Americas
146,consulting,0,1,2,4,6,Europe
1317,software,2,2,9,8,0,Americas
918,public_relations,0,1,1,5,0,Europe
1089,analytics,2,1,1,9,5,Europe
655,enterprise,0,1,3,4,2,Americas
1148,other,0,1,3,13,6,Americas
434,network_hosting,1,1,3,20,18,Asia
545,web,0,1,3,20,4,Americas
631,web,0,1,1,3,8,Europe
1022,web,2,1,3,4,3,Asia
451,consulting,0,1,2,26,2,Americas
755,news,5,3,10,17,5,Europe
1238,web,0,1,1,6,9,Europe
221,other,0,1,2,500,79,Americas
1048,games_video,0,2,4,28,4,Europe
991,other,0,1,2,4,3,Americas
1027,software,4,1,4,7,2,Americas
311,consulting,0,1,1,1,3,Americas
365,software,0,1,1,4,2,Asia
1217,software,1,1,3,12,2,Europe
220,network_hosting,0,1,1,11,5,Europe
1344,ecommerce,0,1,1,2,1,Oceania
141,mobile,1,1,1,6,1,Americas
484,public_relations,1,1,2,30,14,Europe
949,software,0,1,2,7,2,Americas
837,ecommerce,1,2,2,5,1,Asia
416,web,2,2,10,8,5,Europe
1227,games_video,1,1,1,2,1,Americas
1026,web,0,1,1,5,1,Europe
175,other,0,1,2,120,15,Americas
208,hardware,0,1,3,4,1,Asia
1546,software,0,2,2,50,6,Asia
710,software,0,1,2,3,1,Europe
893,travel,1,1,1,10,2,Europe
167,enterprise,1,2,3,10,2,Europe
544,consulting,1,1,3,8,4,Europe
611,security,2,1,3,5,6,Americas
510,mobile,0,1,1,4,1,Americas
504,ecommerce,1,1,1,300,14,Asia
347,other,1,1,3,6,1,Americas
25,web,1,4,2,11,10,Americas
291,ecommerce,0,1,1,500,4,Asia
930,ecommerce,4,3,28,150,8,Americas
1421,mobile,2,3,7,8,5,Europe
359,ecommerce,0,1,2,11,9,Americas
157,web,2,2,6,15,2,Americas
1326,web,0,1,1,4,1,Americas
244,social,1,1,1,22,2,Asia
1112,software,3,3,20,425,10,Americas
499,games_video,0,2,1,10,9,Americas
297,biotech,0,1,1,70,32,Americas
1053,ecommerce,0,3,10,60,3,Asia
535,web,2,1,4,20,2,Europe
1072,ecommerce,1,1,7,2,6,Americas
1126,other,2,2,5,0,5,Americas
1074,web,0,1,1,6,4,Oceania
380,advertising,2,1,2,4,2,Europe
863,web,0,1,1,2,4,Africa
597,software,2,1,4,11,2,Americas
273,enterprise,0,1,2,100,29,Europe
1392,web,2,3,2,100,8,Americas
1556,news,0,2,3,10,0,Europe
862,public_relations,1,2,1,1,6,Americas
605,mobile,0,1,4,2,3,Americas
884,mobile,0,1,1,50,4,Oceania
880,education,0,2,3,18,9,Americas
241,software,0,2,1,5,5,Americas
408,web,1,2,7,5,1,Europe
353,education,3,2,7,7,1,Americas
917,software,0,1,2,10,12,Americas
1523,security,0,1,2,6,2,Americas
1469,security,1,1,2,7,6,Europe
934,software,0,1,3,25,14,Europe
51,biotech,4,1,5,25,4,Americas
999,social,1,2,3,11,2,Americas
942,web,0,1,1,5,3,Europe
1292,ecommerce,1,1,7,6,2,Europe
1182,mobile,1,1,4,5,4,Americas
1212,legal,0,1,2,4,2,Europe
995,software,0,1,2,6,1,Americas
107,cleantech,2,1,3,10,7,Americas
778,software,0,1,3,18,14,Americas
1368,ecommerce,2,1,5,12,2,Americas
849,software,0,1,2,10,13,Americas
165,fashion,1,1,4,6,3,Americas
821,games_video,0,1,2,10,2,Oceania
1441,health,2,2,4,15,1,Americas
68,ecommerce,0,2,2,68,29,Americas
258,mobile,1,2,4,6,2,Americas
1440,hardware,0,2,2,10,8,Asia
896,web,1,2,4,2,2,Europe
1107,public_relations,0,1,2,50,6,Americas
54,advertising,0,1,1,1,2,Europe
1486,web,2,1,9,7,2,Americas
852,hardware,3,2,3,5,3,Americas
94,analytics,1,1,2,2,1,Americas
160,education,1,1,4,4,3,Americas
645,software,6,3,20,64,7,Americas
1428,ecommerce,0,1,2,72,2,Europe
473,web,0,1,1,7,3,Americas
