id,category,region,number_of_employees,company_age,number_of_funding_rounds,total_funding_usd,number_of_business_milestones,relationships
614,software,Americas,18,6,2,23760237,2,11
242,web,Europe,10,6,1,3465187,1,4
268,consulting,Asia,19,4,1,100991,2,1
320,software,Americas,3,3,0,0,1,2
317,web,Asia,5,7,1,99014,2,1
590,software,Americas,10,1,1,0,2,2
407,web,Asia,405,15,0,0,2,2
511,enterprise,Europe,15,7,1,1420034,1,3
621,software,Americas,5,1,0,0,1,6
572,semiconductor,Europe,72,14,4,34926669,1,2
569,advertising,Americas,163,7,5,32824287,3,31
509,ecommerce,Europe,20,7,0,0,2,5
150,ecommerce,Europe,252,18,0,0,2,8
593,mobile,Americas,4,5,7,452792,2,4
9,games_video,Americas,2,6,0,0,1,4
355,software,Americas,6,3,2,1166431,2,6
452,web,Americas,2,8,0,0,1,2
471,enterprise,Americas,15,4,2,2722488,3,2
388,web,Europe,9,6,2,1353793,2,3
26,mobile,Europe,5,2,1,49502,1,6
505,software,Americas,1006,11,0,0,1,45
187,search,Americas,8,6,0,0,2,2
578,software,Americas,101,15,0,0,2,23
558,mobile,Europe,7,3,1,1211902,2,6
52,music,Europe,10,7,2,0,1,4
168,software,Europe,5,4,1,72313,1,1
568,enterprise,Americas,24,5,1,643315,2,2
561,games_video,Europe,26,9,1,3960128,3,10
353,web,Americas,8,2,0,0,3,4
153,network_hosting,Americas,64,13,2,12870130,1,3
309,web,Europe,8,5,0,0,3,3
4,web,Europe,10,4,1,160511,1,4
73,web,Americas,142,26,2,12433612,1,2
13,software,Americas,464,20,0,0,1,11
156,software,Americas,157,18,0,0,1,9
301,mobile,Asia,127,6,3,85851160,3,13
380,web,Americas,13,14,1,2970097,2,3
392,mobile,Americas,5,4,1,59414,2,2
238,software,Americas,4,6,0,0,2,2
508,web,Americas,4,4,1,883785,3,2
119,ecommerce,Americas,1,6,2,69266,3,1
230,software,Europe,78,2,2,990096,1,4
314,software,Europe,10,2,0,0,0,1
68,hardware,Americas,68,9,2,12870743,2,6
326,web,Asia,15,7,2,2970115,2,7
313,software,Americas,89106,39,0,0,4,1182
463,other,Asia,15,6,1,25244,1,3
567,social,Americas,29,1,1,989936,1,3
98,public_relations,Americas,1,1,0,0,1,2
253,finance,Americas,31,7,5,31456812,2,17
516,biotech,Americas,104,16,7,160642024,1,4
93,ecommerce,Americas,6,2,1,1010058,2,5
185,software,Oceania,12,3,1,3465173,2,9
121,software,Americas,593,16,0,0,1,20
424,mobile,Americas,12,8,0,0,1,1
251,public_relations,Americas,249,18,0,0,1,6
90,software,Europe,5,4,0,0,1,2
623,enterprise,Americas,101,12,2,3030034,1,3
94,music,Americas,70,9,4,41915508,6,13
29,semiconductor,Americas,16,12,2,10099916,1,5
499,software,Americas,1475,25,0,0,2,6
120,games_video,Europe,11,7,2,2474629,1,2
151,cleantech,Americas,3,4,1,49542,1,3
129,web,Americas,90,6,1,20187,1,4
403,ecommerce,Americas,10,3,0,252500,1,2
224,mobile,Americas,5,3,1,113872,1,3
366,mobile,Europe,6,8,1,0,1,5
472,software,Americas,98,6,2,69689984,2,10
21,games_video,Europe,3,3,0,0,1,2
325,mobile,Europe,9,2,2,3030264,2,4
476,web,Americas,20,4,1,1282689,2,7
195,software,Europe,273,17,0,0,2,5
619,other,Americas,111113,54,0,0,2,17
264,web,Americas,3,4,0,0,1,4
64,mobile,Americas,6,7,0,0,2,5
67,games_video,Americas,49,11,0,0,1,3
538,software,Europe,10,6,2,9405464,3,5
80,security,Americas,252,19,0,0,3,8
214,software,Americas,35,6,4,28759294,2,10
481,hardware,Americas,1878,35,0,0,2,5
215,software,Americas,149,10,3,24502586,0,5
493,web,Americas,11,6,3,3534845,6,5
277,network_hosting,Americas,0,7,1,6060003,2,3
106,software,Americas,8,5,2,1515237,1,1
105,advertising,Americas,10,2,0,0,1,4
404,games_video,Americas,0,6,2,4455387,5,4
305,software,Americas,37,8,2,12927891,1,15
616,ecommerce,Europe,4,2,1,139387,2,7
456,travel,Americas,2,1,1,10094,1,1
474,web,Americas,5,5,1,0,1,2
123,public_relations,Americas,26,8,1,1881123,4,5
586,software,Americas,12,11,3,1413920,2,4
237,web,Americas,160,12,0,0,3,4
332,web,Americas,4,3,2,34138,1,4
147,mobile,Americas,60,7,4,14947882,2,15
37,games_video,Americas,50,7,5,16434081,3,18
375,web,Americas,1,6,0,0,2,2
293,hardware,Asia,15,13,0,0,2,4
204,ecommerce,Americas,4,5,1,50536,2,1
607,software,Americas,41,6,2,14553742,2,8
484,web,Americas,195,15,0,0,1,5
386,advertising,Americas,16,7,1,247444,2,3
312,software,Americas,0,7,8,42170010,5,22
336,web,Americas,81,6,2,5050333,2,17
285,games_video,Americas,993,23,0,0,3,22
340,advertising,Americas,10,2,2,1613751,2,4
626,social,Americas,3,3,1,252451,1,4
307,games_video,Americas,34,7,0,0,5,7
83,ecommerce,Americas,46,10,0,0,1,3
496,biotech,Americas,243,9,0,0,1,4
203,security,Europe,8,2,0,706958,1,2
400,web,Asia,5,3,1,29685,2,2
546,web,Americas,3,1,0,0,1,2
585,software,Americas,148,10,5,38609485,1,13
618,messaging,Americas,14,5,5,3838223,3,4
435,security,Americas,40,17,0,0,1,2
549,web,Americas,15,6,2,4554271,1,3
161,advertising,Americas,10,6,0,0,1,2
422,enterprise,Europe,12,4,3,4646114,3,8
498,software,Americas,1185,17,0,0,4,28
579,advertising,Americas,1127,14,1,44549888,5,35
246,web,Americas,4,4,0,0,1,1
260,games_video,Europe,6,4,1,494944,2,6
396,web,Americas,10,6,2,504991,2,6
12,software,Americas,12,6,1,7721651,3,3
24,software,Asia,10,6,1,24744,1,2
299,mobile,Americas,1513,12,0,0,3,22
515,advertising,Americas,40,8,3,17675280,4,9
32,ecommerce,Americas,8,2,0,12891,2,8
554,software,Americas,70,5,0,0,2,12
595,software,Americas,20,16,1,0,1,2
117,advertising,Americas,31,8,2,13860044,4,17
255,games_video,Americas,4346,8,0,0,2,31
611,advertising,Americas,252,13,0,0,1,11
47,analytics,Americas,20,4,3,3318514,2,8
163,enterprise,Americas,401,5,4,13959568,4,19
35,web,Europe,79,7,0,0,4,17
632,biotech,Americas,175,15,1,29699466,1,14
555,mobile,Americas,199,16,2,0,1,8
275,software,Americas,23,5,2,14850145,3,5
65,web,Americas,0,9,0,0,2,2
159,software,Americas,66,11,4,24254950,5,15
534,enterprise,Americas,85866,36,0,0,4,630
328,advertising,Americas,161,7,3,7424724,1,8
167,education,Americas,35,5,5,19195961,1,14
140,security,Americas,36,3,0,0,3,7
523,games_video,Americas,60,7,3,12672019,2,12
287,ecommerce,Americas,10,7,3,1409163,4,5
181,security,Europe,646,23,2,249480284,3,17
316,advertising,Americas,35,14,0,0,2,8
374,web,Americas,9,6,2,3181434,2,12
485,advertising,Americas,16,2,1,429335,1,4
22,cleantech,Americas,33,12,0,0,1,2
57,public_relations,Europe,7,3,1,544679,1,6
40,software,Americas,50,7,1,9899840,1,2
302,mobile,Americas,6,3,1,20232,2,5
492,games_video,Americas,6,3,1,1188061,2,3
23,software,Americas,4,3,0,0,2,3
84,software,Americas,198,13,0,0,3,9
142,public_relations,Americas,11,4,2,2040791,1,2
56,mobile,Americas,51,3,0,0,2,4
478,software,Americas,89,16,1,8080132,2,3
329,finance,Americas,10,4,1,3130805,1,3
369,software,Americas,4,2,1,494996,2,2
272,advertising,Americas,46,6,3,5049918,4,17
514,web,Europe,4,5,0,158868,1,3
85,software,Asia,2020,12,0,9900032,1,7
31,web,Americas,14,7,0,0,3,3
244,software,Europe,2,5,0,0,3,1
276,mobile,Europe,8,7,0,0,3,2
99,other,Europe,38,13,2,47037512,1,8
202,news,Americas,12,1,1,1732662,2,8
504,games_video,Americas,29,12,1,2474907,4,7
361,other,Americas,9,3,1,0,1,2
310,network_hosting,Americas,808,12,1,5049957,3,24
30,enterprise,Americas,80,6,3,13149878,3,17
582,web,Asia,10,4,1,0,0,5
622,ecommerce,Europe,5,5,1,295820,1,1
381,network_hosting,Americas,1,6,0,0,3,1
294,ecommerce,Americas,8,3,1,247439,1,2
542,web,Americas,3,7,0,0,1,1
469,web,Americas,3,6,2,13161,1,5
141,web,Americas,30,12,1,12120297,3,16
427,web,Americas,5,6,1,1313006,4,8
278,music,Americas,251,13,5,56863349,5,42
241,games_video,Europe,5,5,1,266040,3,5
387,games_video,Americas,6,5,1,0,3,2
428,other,Americas,249,14,0,0,0,4
587,travel,Americas,4,3,2,353516,2,6
466,travel,Americas,10,2,1,1212056,2,9
11,software,Europe,89,13,5,97464714,2,12
154,software,Asia,45,9,3,26235144,3,17
401,web,Americas,2,3,1,24734,1,1
308,hospitality,Americas,5,4,2,3787188,4,8
138,consulting,Asia,13,4,0,0,1,8
133,web,Americas,29,2,3,16665292,3,12
263,software,Americas,10,2,1,99301,1,3
219,transportation,Americas,111,6,3,66329777,5,18
88,software,Americas,301,15,2,34649896,3,19
113,enterprise,Americas,25,5,1,2373406,3,12
274,advertising,Europe,7,7,1,1009982,2,5
130,web,Americas,2,4,0,0,2,2
580,advertising,Europe,8,2,1,606022,1,3
269,security,Americas,45832,44,1,21780112,2,36
178,web,Americas,15,7,2,5049819,6,4
273,consulting,Americas,220,24,0,0,1,26
266,sports,Americas,3,2,1,0,1,3
591,ecommerce,Europe,15,4,0,1722328,1,3
20,web,Americas,5,5,1,0,1,1
250,biotech,Americas,1914,26,0,0,2,15
5,social,Europe,3,3,0,0,1,1
34,search,Europe,3,2,2,21003,3,3
571,advertising,Asia,48,5,0,0,1,5
82,hardware,Americas,254,27,1,75399761,2,13
132,advertising,Americas,159,6,2,1242257,2,5
347,advertising,Americas,198,11,1,6060505,4,25
116,mobile,Americas,3,7,1,4040098,5,9
592,advertising,Americas,134,8,1,11614895,2,15
208,games_video,Europe,10,6,3,1192732,2,1
464,mobile,Americas,1,4,0,0,4,2
613,advertising,Americas,13,6,1,6059869,1,7
240,advertising,Americas,249,14,0,0,1,8
101,cleantech,Americas,149,8,4,109988873,2,28
348,web,Americas,4,4,1,0,1,4
71,web,Americas,0,6,0,0,4,2
364,software,Americas,34,6,3,23759995,4,10
319,web,Americas,3,3,0,0,2,1
322,semiconductor,Americas,2733,30,0,0,2,27
100,software,Americas,75,8,3,19940706,1,10
139,advertising,Europe,196,6,6,56236029,3,15
70,ecommerce,Americas,6,5,1,59391,1,3
334,web,Americas,2,1,1,9905,2,2
385,web,Americas,10,5,2,1979963,2,6
333,network_hosting,Asia,1,6,1,10103,3,2
634,advertising,Americas,30,4,1,6564894,3,6
376,software,Americas,1121,27,0,0,2,5
620,messaging,Americas,7,3,0,0,1,1
625,advertising,Americas,50,4,1,4158042,4,17
449,finance,Americas,100,9,4,90394101,3,6
357,web,Americas,9,6,0,0,1,2
107,software,Americas,45,8,3,10923870,1,3
417,security,Americas,22,6,0,0,1,3
115,web,Europe,17,4,2,643555,0,2
191,web,Americas,10,2,1,989974,2,2
155,ecommerce,Americas,3,2,1,0,1,2
352,advertising,Americas,15,3,1,890769,3,6
231,web,Americas,23,6,3,19392333,3,17
254,web,Americas,2,2,0,0,1,1
433,search,Europe,7,5,2,0,1,2
211,advertising,Americas,15,5,2,3954072,2,9
25,enterprise,Americas,15,6,0,0,3,5
421,web,Americas,5,5,1,148526,1,3
280,news,Oceania,210,3,2,18180807,1,2
199,medical,Europe,79,10,5,107615843,2,3
529,web,Americas,2,5,0,0,3,2
236,biotech,Europe,152,29,0,0,1,4
304,other,Europe,99,10,0,0,1,3
86,software,Asia,3026,20,0,0,1,35
256,software,Americas,49,11,4,25051505,1,7
45,ecommerce,Asia,3,3,0,0,2,1
290,web,Americas,5,3,2,8939323,2,8
345,biotech,Americas,438,27,0,0,1,6
170,mobile,Europe,32,15,1,1980135,0,0
245,ecommerce,Americas,6,7,3,3534963,6,8
259,search,Europe,6,6,1,1485208,1,4
601,other,Africa,6,1,0,0,1,1
148,web,Americas,36,9,1,0,3,20
55,web,Americas,42,8,2,14443122,3,13
160,games_video,Americas,23,5,1,3960219,2,8
184,advertising,Europe,0,2,1,28478,1,4
306,cleantech,Americas,8405,36,0,0,0,7
598,web,Americas,1,6,0,0,1,1
563,advertising,Americas,20,1,0,0,1,3
487,software,Americas,1213,20,2,327971254,2,16
102,network_hosting,Americas,264,10,1,22572301,2,8
92,mobile,Asia,140,9,1,2524772,3,3
189,mobile,Oceania,13,2,1,29710,1,3
460,advertising,Americas,86,10,0,0,2,8
429,advertising,Europe,20,5,0,0,1,2
536,web,Americas,5,5,0,198029,2,3
411,software,Americas,104,14,2,0,1,10
552,other,Americas,3,2,1,61918,1,2
518,other,Europe,49,10,2,3007545,0,5
36,social,Americas,0,6,3,1429029,4,9
448,travel,Americas,9,2,3,859322,3,5
158,software,Americas,167,10,1,19701014,2,3
589,ecommerce,Americas,0,4,2,93937,3,3
10,consulting,Americas,9,1,0,0,2,2
606,games_video,Americas,9,6,1,1286948,2,7
575,software,Asia,3460,38,0,0,2,14
548,software,Americas,13,4,0,0,1,3
87,web,Europe,77,7,2,0,3,10
58,web,Americas,12,9,0,0,2,3
497,social,Americas,2,3,1,151551,2,1
397,web,Americas,2,6,1,111114,1,3
413,web,Americas,12,5,1,0,2,4
350,network_hosting,Americas,2,6,1,247425,1,3
609,enterprise,Americas,18,7,0,0,1,1
636,web,Americas,3,2,0,0,1,4
28,games_video,Europe,15,7,0,0,1,3
218,enterprise,Americas,20,6,1,3030195,2,14
343,consulting,Americas,888,30,0,0,3,29
165,network_hosting,Europe,248,10,2,6776249,3,28
143,consulting,Europe,7,4,1,65561,1,3
96,software,Americas,4,2,1,201952,1,3
545,public_relations,Europe,8,5,1,843661,1,3
103,advertising,Europe,109,15,0,0,1,3
257,games_video,Americas,2,3,2,1025131,2,5
360,software,Americas,3,3,4,60288,0,4
410,software,Americas,8,2,0,0,1,2
228,web,Americas,3,4,1,20189,1,3
217,mobile,Americas,30,7,3,17776347,2,16
378,software,Americas,18,2,0,0,2,2
81,web,Europe,3,4,1,0,0,1
315,games_video,Asia,20,6,2,3232037,1,2
550,ecommerce,Asia,6,3,1,386048,1,1
7,other,Americas,2,2,1,65681,2,3
128,mobile,Americas,5,3,1,64548,3,4
78,network_hosting,Americas,10,15,0,0,1,2
540,hardware,Americas,85424,45,0,0,4,392
89,enterprise,Europe,15,6,1,2178151,2,4
49,software,Americas,11,5,1,808035,2,3
442,web,Americas,6,3,1,2020100,2,3
63,software,Americas,7,3,2,1163279,1,2
495,games_video,Americas,8,3,0,100955,2,2
465,web,Americas,10,4,0,0,1,2
164,games_video,Americas,6,4,2,358616,1,4
393,advertising,Americas,3,3,1,494954,1,2
131,mobile,Americas,59,13,2,10099714,2,6
136,semiconductor,Americas,5441,24,0,0,1,5
577,software,Americas,6135,44,0,0,2,27
243,web,Americas,4345,17,0,0,3,93
405,search,Asia,9,5,1,593982,1,1
111,web,Asia,9,2,1,495026,1,1
461,web,Europe,8,3,1,409645,2,3
192,web,Asia,10,7,1,1010046,2,6
239,advertising,Americas,3,6,1,494941,1,4
475,web,Europe,4,2,1,148594,1,4
506,web,Oceania,8,3,1,643475,1,3
207,search,Americas,37,5,1,2625989,1,2
437,software,Americas,2,4,0,0,2,2
527,advertising,Americas,910,35,0,0,3,27
565,mobile,Americas,35,8,7,87762619,5,12
566,ecommerce,Americas,1210,19,0,0,2,23
359,enterprise,Europe,3,1,1,20335,1,2
553,games_video,Americas,6,5,0,0,2,3
503,software,Americas,3,6,0,0,4,4
321,ecommerce,Europe,3,5,3,267056,2,2
175,enterprise,Americas,0,6,1,297028,4,3
490,mobile,Americas,2,3,0,0,3,3
600,software,Americas,52,11,5,68732558,4,46
144,advertising,Americas,4,4,0,0,1,4
521,biotech,Americas,958,20,0,0,2,62
415,mobile,Americas,12,3,1,990080,3,4
500,social,Americas,5,4,1,1434191,3,12
517,games_video,Americas,46,8,7,27573186,4,23
372,advertising,Americas,140,7,5,242647836,4,37
418,ecommerce,Americas,7,4,2,1540200,2,6
226,software,Americas,82,10,2,19304765,2,10
543,news,Americas,62,9,4,45449565,8,57
617,news,Americas,10,5,2,4319169,3,10
423,enterprise,Americas,3,1,0,0,1,2
560,software,Americas,50,5,0,0,1,1
604,semiconductor,Americas,21183,14,0,0,3,15
227,mobile,Americas,0,5,0,0,1,1
562,public_relations,Europe,25,3,1,0,1,7
416,mobile,Americas,30,8,3,21716042,4,16
265,public_relations,Americas,9,3,3,7085277,3,10
382,enterprise,Americas,5,3,0,0,3,2
362,advertising,Americas,11,6,0,0,4,3
188,software,Americas,6,3,2,0,1,14
530,web,Americas,35,16,0,0,1,8
339,other,Americas,20,10,1,905854,1,6
42,advertising,Europe,1715,9,5,67456809,5,33
179,games_video,Americas,8,7,1,100992,1,4
205,web,Asia,2,5,0,0,1,2
2,web,Asia,25,2,1,296990,1,5
182,web,Americas,3,4,0,0,3,4
439,search,Europe,10,7,3,1111078,2,2
341,other,Americas,50,3,2,40589209,1,11
557,analytics,Americas,7,2,1,1980037,2,4
261,software,Europe,6,2,2,524471,2,3
216,enterprise,Americas,51,5,2,4746984,2,1
488,search,Americas,5,7,1,742491,3,5
473,software,Americas,50,13,0,0,1,5
1,enterprise,Americas,5,4,3,2368603,3,13
229,games_video,Americas,10,7,2,1089032,2,4
539,enterprise,Americas,33689,30,0,0,4,360
409,hardware,Americas,80,18,1,990032,1,3
17,mobile,Asia,20,5,2,0,2,3
494,software,Americas,2,1,0,0,2,2
232,public_relations,Asia,22,6,1,2020248,1,1
279,mobile,Europe,792,14,0,0,4,19
525,semiconductor,Asia,32,7,5,38609912,1,6
176,advertising,Americas,50,8,0,0,1,4
281,software,Americas,6,2,0,0,1,1
531,software,Americas,602,8,5,129248024,4,44
331,mobile,Europe,27,6,1,0,0,6
451,web,Americas,2,5,0,202030,1,3
292,software,Americas,10,5,3,1323060,2,12
72,ecommerce,Americas,5,4,0,0,2,3
470,web,Americas,2,4,3,52508,2,1
440,enterprise,Americas,219,28,1,5477448,2,10
296,advertising,Americas,3,3,1,198076,1,3
48,software,Europe,12,14,3,23648211,2,6
483,other,Americas,346,20,1,0,5,14
426,analytics,Americas,33,17,1,3403946,1,1
367,games_video,Americas,26,6,3,13937663,1,6
431,ecommerce,Europe,10,4,1,1321814,1,1
157,ecommerce,Americas,1,1,0,0,1,1
233,analytics,Americas,40,3,2,12573147,1,15
183,web,Americas,4,1,1,0,1,4
608,advertising,Americas,3,3,1,29706,1,1
190,software,Americas,25,14,0,0,1,2
134,web,Asia,7,2,1,98993,1,1
324,mobile,Americas,6,6,0,0,4,3
51,software,Americas,797,14,2,138281949,2,10
631,enterprise,Americas,36,30,0,0,1,1
108,enterprise,Americas,59,6,2,9696336,2,7
462,software,Americas,15,3,1,2475029,2,8
581,software,Europe,14,6,0,0,2,3
104,advertising,Americas,3,2,0,0,2,2
169,consulting,Europe,37147,44,0,0,2,18
270,mobile,Americas,2,4,0,0,2,6
200,biotech,Americas,198,16,1,49598705,2,22
248,ecommerce,Americas,384,13,2,0,3,4
379,sports,Americas,8,4,3,1980055,2,16
74,health,Americas,44,6,4,9544585,2,6
630,enterprise,Europe,10,11,0,0,3,5
605,software,Americas,263,13,0,0,4,3
303,advertising,Americas,9,5,1,0,2,6
454,software,Americas,150,11,3,22523058,4,11
95,analytics,Americas,50,8,4,53528932,3,13
247,mobile,Americas,7,2,2,5112118,2,3
412,web,Americas,60,8,1,0,2,16
50,ecommerce,Europe,5,3,0,0,1,3
186,web,Americas,15,5,1,4950262,2,4
526,software,Oceania,10,1,1,40418,1,3
445,enterprise,Americas,39,12,3,19190217,2,4
551,games_video,Americas,5,3,1,148523,1,1
206,search,Americas,11,4,1,2475170,3,4
544,software,Americas,13363,15,2,364813958,3,133
262,mobile,Americas,10,5,3,1801808,4,5
513,web,Europe,10,8,1,472554,1,1
284,web,Americas,10,8,3,5807910,5,13
383,games_video,Americas,99,15,1,50500397,3,7
467,software,Americas,40,14,1,7574849,1,4
365,software,Americas,18,19,0,0,2,5
446,fashion,Americas,14,3,1,1211825,1,4
436,software,Europe,12,6,1,0,1,3
627,search,Europe,146,13,1,15756259,2,5
520,search,Asia,10,6,1,2020164,4,4
599,software,Americas,7712,31,0,0,3,75
16,web,Americas,2,2,2,454414,1,1
171,web,Americas,7,5,3,0,1,2
173,web,Americas,2,10,0,0,5,4
18,enterprise,Americas,4,2,1,0,1,3
300,games_video,Americas,12,4,1,302894,1,2
222,software,Americas,43,4,2,15655975,2,12
468,software,Europe,30,11,2,4292538,2,5
522,web,Americas,74,7,3,7246705,6,12
197,web,Americas,0,8,1,6929736,4,5
8,software,Americas,101,9,2,25249347,1,18
501,ecommerce,Americas,20,2,1,2777381,1,5
196,web,Americas,25,6,1,9494383,3,8
358,web,Americas,15146,18,1,6633201,5,329
443,mobile,Americas,112,8,4,32669232,4,19
507,web,Americas,3,2,1,5048,1,2
624,web,Europe,49,7,0,0,1,3
323,ecommerce,Americas,5,1,1,0,2,7
97,advertising,Americas,15,3,0,0,0,10
61,software,Europe,46,13,0,0,1,8
213,mobile,Americas,19,4,2,11384669,3,4
629,advertising,Americas,27,5,0,0,2,4
602,web,Americas,15,6,3,1934145,4,3
389,hardware,Americas,3,2,1,27275,1,3
479,web,Americas,3,4,2,131318,2,4
477,ecommerce,Europe,30,4,1,0,1,1
438,software,Americas,91,10,2,15149765,3,16
283,advertising,Americas,68,16,0,0,2,5
311,ecommerce,Europe,4437,17,0,0,1,1
327,software,Asia,4,5,3,101998,1,2
457,other,Americas,103,10,2,16830173,1,6
547,mobile,Americas,3,4,0,0,1,1
289,network_hosting,Americas,7,22,1,6059723,2,7
342,software,Americas,1153,22,0,0,1,19
291,software,Americas,5,4,2,55019,2,1
335,photo_video,Americas,18,6,3,15134145,1,2
482,web,Europe,1,2,1,18147,1,1
193,enterprise,Americas,52,13,0,0,2,1
41,photo_video,Americas,2,1,1,98982,2,3
66,enterprise,Americas,9,5,2,20541440,3,8
584,semiconductor,Americas,218,14,0,0,2,3
533,web,Americas,2,5,0,0,2,3
180,network_hosting,Americas,5,6,1,0,4,9
110,software,Americas,222,16,0,0,4,11
391,mobile,Americas,98998,12,1,10100037,2,12
6,ecommerce,Americas,303,18,2,50498598,3,16
444,enterprise,Americas,130,14,2,45374952,1,6
455,software,Americas,4,7,0,0,3,11
38,cleantech,Americas,39,8,1,5049809,1,6
137,web,Americas,10,5,5,8018980,3,4
395,software,Americas,10,4,1,2970326,2,9
